Instance,Income
131507,138513.63095326722
131508,36302.30098267645
131509,32212.936269354075
131510,42120.75041281432
131511,93755.29605264217
131512,274529.8671772629
131513,82370.59433573647
131514,121815.45238152519
131515,150632.04600785673
131516,35898.061704104766
131517,144527.0716612786
131518,41328.357834897935
131519,39311.680732786655
131520,8256.354453343898
131521,36062.94484861381
131522,10973.568628564477
131523,87180.09087886661
131524,236135.95593443513
131525,100725.16466931999
131526,330841.3782348931
131527,197223.67663730495
131528,30060.142692830414
131529,25482.382650380023
131530,54115.619988482445
131531,159216.2102169916
131532,472052.60062754154
131533,271398.39869872853
131534,129380.75019646436
131535,106895.09889082238
131536,29092.08971416112
131537,25953.264887996018
131538,10116.336752407253
131539,25797.530326217413
131540,22200.620021791197
131541,44272.89130000025
131542,73221.25559262931
131543,35350.74882772192
131544,45751.93193311989
131545,79562.9897768423
131546,50548.62312116474
131547,96245.43489158899
131548,125297.80809686705
131549,89727.6879517734
131550,80843.34639320523
131551,84235.89067703485
131552,481093.75901878625
131553,93480.98802033067
131554,24299.055840448476
131555,17180.699355594814
131556,32279.49251121562
131557,53417.95308642462
131558,37034.74741332233
131559,259494.39145061374
131560,27018.15808595717
131561,195558.03165899217
131562,42317.835433490574
131563,150092.07519448828
131564,55989.59518879233
131565,170379.71633831412
131566,199029.57370330393
131567,21777.379384008236
131568,24542.541269082576
131569,225134.1574934721
131570,20748.052835844457
131571,68502.34779170435
131572,315320.11047172546
131573,238675.0823522508
131574,32478.477600988
131575,86490.57607566565
131576,44502.84903425444
131577,49361.613267824054
131578,396344.0298607778
131579,118052.79863885045
131580,306697.0690517388
131581,35936.26346628275
131582,75863.1706829071
131583,163201.22669444233
131584,132056.18459706008
131585,41711.53258853592
131586,43974.33469197154
131587,34089.46058543865
131588,36743.984091024846
131589,194940.81227707863
131590,127827.65624454618
131591,22799.63627101481
131592,19939.652568152174
131593,37405.95274618268
131594,59201.45243684389
131595,37582.219498090446
131596,28300.72279128991
131597,148099.0540984869
131598,15731.325052647851
131599,65022.30650892109
131600,176006.92975430004
131601,53485.56247150898
131602,160255.4387036413
131603,113718.68163535744
131604,73574.14627970755
131605,301067.40058257803
131606,18070.797531284392
131607,106459.9583337754
131608,63767.86031324323
131609,47470.36166998837
131610,41892.43184937537
131611,49208.14313735068
131612,75425.17664500326
131613,105962.87988436222
131614,53520.77453184873
131615,75999.4835460335
131616,210899.76798344776
131617,1376058.0948209763
131618,11871.554104439914
131619,155657.21353764925
131620,217353.1988902418
131621,18567.26526452694
131622,730995.1505001783
131623,305864.606780231
131624,40878.45430882275
131625,448707.9753102474
131626,86704.01217645407
131627,81500.78025667462
131628,68911.48888705671
131629,37684.21794864163
131630,4627.06665097177
131631,169935.57672345638
131632,44991.365272544324
131633,47255.789251427166
131634,81125.77140447777
131635,29868.006838609464
131636,120683.50376237929
131637,109921.86765544116
131638,65159.57708079368
131639,61706.906930837315
131640,48167.50029486045
131641,85460.86681889743
131642,43577.74239235651
131643,23066.04505936429
131644,46255.067122810986
131645,31180.599904939532
131646,156155.2022428587
131647,53725.534637110075
131648,191289.69368687551
131649,51727.94245246053
131650,111720.53012288362
131651,68212.7379848063
131652,70892.50379329175
131653,40425.2042016983
131654,27614.924121323973
131655,89718.99796327949
131656,188272.3985151183
131657,66811.07906581555
131658,52939.17185230553
131659,25104.613638424315
131660,26275.765834070742
131661,68658.30238137394
131662,23225.83814010024
131663,155308.58484566212
131664,194609.63576046377
131665,41001.522185854614
131666,435621.3875799319
131667,85350.9245634079
131668,74488.00514941663
131669,48679.37445094343
131670,12559.400128760375
131671,189295.23426769674
131672,439363.1283866465
131673,42710.45006170217
131674,55954.45554250479
131675,640207.4015743798
131676,80461.56917990744
131677,89495.10158126801
131678,125625.5466700308
131679,60915.563941151835
131680,24660.33901153505
131681,35556.05816189945
131682,54626.42746608704
131683,68959.35674565285
131684,77030.18463115767
131685,53037.075371609535
131686,320286.8387787342
131687,15533.723595994525
131688,61462.045504406095
131689,52687.32985921204
131690,18600.10983977001
131691,42516.19841084257
131692,51583.230599612
131693,23135.67105402425
131694,44171.93291106261
131695,56539.56468542013
131696,146374.91948850453
131697,48704.424155667424
131698,155506.2855840437
131699,12485.456664500758
131700,10649.850809769705
131701,39803.4379775757
131702,25797.36866311636
131703,2653.7263851314783
131704,380221.8478319049
131705,236877.31711358484
131706,57131.49137841165
131707,28595.11854088679
131708,34256.71690958738
131709,148827.9082184732
131710,45021.12079330906
131711,369826.85384735465
131712,60665.79196343571
131713,433781.4155422151
131714,88366.80804993492
131715,64820.104202754796
131716,22288.96585968882
131717,528738.4856155515
131718,39551.79064138979
131719,59086.294404204
131720,10295.729628145695
131721,21348.911805711687
131722,25247.429739929736
131723,49959.56263343245
131724,247057.10585182905
131725,31752.941834378988
131726,37687.953205406666
131727,165885.84756365418
131728,57706.81519468501
131729,91858.68942112476
131730,99939.14667738415
131731,61777.149007588625
131732,63242.18166694883
131733,49530.82361964509
131734,127566.59115254506
131735,127238.14800075348
131736,49443.62568382453
131737,92339.82459442876
131738,88717.18902266026
131739,380313.2921884656
131740,918185.5210880041
131741,342046.6343047619
131742,85201.54732545838
131743,49658.19407953322
131744,21017.777693690732
131745,52262.67162144184
131746,566214.5857537724
131747,71188.00084225833
131748,75577.40661662817
131749,59249.27597878128
131750,10149.439632706344
131751,47883.869408138096
131752,369716.9668814242
131753,55858.36269119382
131754,56986.67126978468
131755,15921.004958529025
131756,238900.92979168892
131757,65096.038361710496
131758,75760.09710777085
131759,12256.271287662908
131760,53262.64749040827
131761,17060.85313160997
131762,143356.3359064774
131763,75802.3467683196
131764,67482.09207628202
131765,128431.41692378372
131766,44800.979321844876
131767,51124.72068573907
131768,34152.5126051195
131769,31192.03946699947
131770,42521.436179812066
131771,57663.446400634944
131772,99033.6668299213
131773,107722.47916695103
131774,134788.1604963243
131775,248072.6045191437
131776,45167.901371732354
131777,117687.12838829309
131778,59196.04318736866
131779,40611.21794667095
131780,153517.21658754162
131781,36507.20680012554
131782,68865.48321707873
131783,28711.868457220495
131784,15644.231682064012
131785,28500.232239004225
131786,318128.8344166279
131787,54207.45356251672
131788,26312.294001686387
131789,49731.50237625837
131790,49893.195909987204
131791,69453.83958725631
131792,53818.51811000146
131793,66680.04453715961
131794,51650.78435986489
131795,44884.061578802764
131796,14075.66691694595
131797,58137.97724133544
131798,96489.13242320716
131799,31515.34150283318
131800,71384.68322218768
131801,122765.98025333881
131802,19862.6250911057
131803,273744.5540470779
131804,442772.78534742165
131805,45713.39432391524
131806,43298.82003299147
131807,146043.40337374806
131808,29979.850855335593
131809,12388.955228279345
131810,364360.69108094845
131811,367795.7426138818
131812,179921.82881504297
131813,45107.66872736812
131814,319928.77920867316
131815,48015.528516991995
131816,175367.55035413802
131817,29524.83295546472
131818,39708.06320057809
131819,23254.30791569501
131820,150266.36238544434
131821,17770.276231124997
131822,295750.4475530833
131823,15095.481845372356
131824,109866.69297695905
131825,617757.0457469225
131826,85608.14343436994
131827,54082.74188062549
131828,77220.91017646622
131829,24566.16984665394
131830,47273.276812940836
131831,111075.09434066713
131832,87058.10133580118
131833,44189.86928258184
131834,50991.026190795004
131835,125687.3444238007
131836,193485.27996763214
131837,40264.63221710175
131838,149598.41067212354
131839,53561.90744774416
131840,42828.1260682866
131841,69632.88390147686
131842,139651.61884132028
131843,25376.103478565812
131844,218425.7522958871
131845,20541.44548328314
131846,153705.06126827002
131847,1111220.048682928
131848,56267.21221985086
131849,23832.79859761987
131850,12525.245193503797
131851,36795.63195481524
131852,27334.853013396263
131853,423122.4624531269
131854,16325.558231785893
131855,47874.79613448307
131856,73200.11658228561
131857,27900.611927211285
131858,60368.487667256966
131859,26637.149127557874
131860,82084.31172623485
131861,70400.6387469247
131862,171638.2597061321
131863,180123.6410077922
131864,88818.30044843256
131865,65602.12158404384
131866,66711.65037889779
131867,156240.23476344347
131868,37537.0205186829
131869,72871.36291411519
131870,89961.14335320145
131871,68903.5814364925
131872,40296.76468511671
131873,27503.481164237484
131874,308497.35103650205
131875,31306.28382731229
131876,45104.04306929745
131877,181016.81693797372
131878,211335.89016108972
131879,63711.65655871853
131880,37218.08489434421
131881,9434.741031813435
131882,41549.76945131272
131883,537780.7310195602
131884,46015.4949772954
131885,12743.442739097401
131886,23346.193249780685
131887,35246.06426312029
131888,68887.2155084908
131889,29418.72140022088
131890,15341.399269212037
131891,59428.8810268892
131892,42473.25589276105
131893,44146.45679807663
131894,83988.89423069358
131895,341101.75972500443
131896,182992.9933347702
131897,54510.95596090332
131898,80315.89108019695
131899,153072.44641442224
131900,28037.27208556235
131901,105617.1989962561
131902,350630.9581744671
131903,43545.27532682195
131904,97123.52578434348
131905,122391.17963379622
131906,130570.03715130687
131907,43372.71072674077
131908,28890.58074864745
131909,174774.5645816177
131910,68350.98522307351
131911,128637.54761765152
131912,23910.26290309243
131913,204584.91666487977
131914,49821.495150382165
131915,33367.38076690212
131916,71358.05655483156
131917,30966.80122864712
131918,39610.1935178414
131919,109542.13253752142
131920,49567.11056752503
131921,49683.21854032576
131922,310595.41323804855
131923,31168.04590331111
131924,88279.13974581659
131925,113865.54456828535
131926,219733.30848431587
131927,87492.61260728538
131928,31691.38740310818
131929,771368.0804795027
131930,55197.24122899026
131931,35710.10376472771
131932,83689.11655008793
131933,53384.31872347742
131934,182950.07604551315
131935,77357.65393690765
131936,58564.79976887535
131937,311898.69276866317
131938,71337.88383805193
131939,134364.45183070004
131940,31213.880105301738
131941,398326.08603469934
131942,137664.1549427621
131943,39764.854648151435
131944,12893.195080199279
131945,97571.5863997303
131946,27733.94919013884
131947,55307.75402392633
131948,42654.0235523954
131949,63700.45097305067
131950,27944.564902700484
131951,134106.3894211948
131952,-2474.077801041305
131953,118413.54935711622
131954,28708.14072122518
131955,22040.302082419395
131956,344442.8644507043
131957,42194.75747218449
131958,213615.07209172111
131959,89572.27684944868
131960,219507.78127719834
131961,39768.0036156252
131962,18467.313319253735
131963,48726.96483962238
131964,24481.050722144544
131965,62924.508890382946
131966,64041.13211029768
131967,188645.31671755016
131968,16522.569031450897
131969,63367.31881624833
131970,40219.19745129626
131971,26562.303985690698
131972,64345.20054958761
131973,110938.42057255656
131974,176918.30535208434
131975,56058.82579603791
131976,200059.98682172596
131977,71403.65818272531
131978,129784.58140549809
131979,40113.02462293953
131980,31058.332958366722
131981,34246.21803431213
131982,204666.65734165348
131983,75404.65562498849
131984,28224.23218524456
131985,73628.08735034801
131986,27183.647344246507
131987,57418.9732087506
131988,57059.64490634482
131989,95446.17238380015
131990,36881.41092863679
131991,25630.89128504321
131992,43525.4412869513
131993,116277.40214902163
131994,34056.47860336397
131995,159985.89962819964
131996,95920.17999735475
131997,47899.60549443588
131998,81673.27824003901
131999,20121.66220381111
132000,40882.00051996857
132001,45469.219428543
132002,132548.83839444816
132003,29581.69148182776
132004,85236.62621697783
132005,71685.7672463227
132006,31309.896816574037
132007,73449.11168418266
132008,67129.03927179426
